Age,Annual_Income,Total_Purchases,Avg_Order_Value,Website_Visits
34,38.6,10,45.6,16
55,81.1,16,45.6,34
18,15.0,5,29.2,18
60,84.2,18,61.3,37
47,87.9,18,41.3,27
54,56.9,17,40.4,26
54,87.3,17,52.3,21
58,54.8,20,47.2,45
63,102.6,15,41.4,38
43,52.6,13,34.1,32
71,111.0,10,58.8,24
48,99.7,6,71.7,9
47,108.4,14,59.2,27
38,89.7,8,60.5,22
30,40.6,12,40.5,21
22,40.6,8,14.2,14
29,23.6,5,28.5,14
61,84.7,20,69.5,24
35,62.6,14,56.7,33
57,102.6,4,81.4,27
37,40.8,18,60.1,16
39,61.7,17,44.4,26
56,93.6,21,40.7,32
48,118.4,9,45.2,21
47,70.2,12,51.4,27
60,85.4,14,57.0,13
53,119.5,12,57.7,17
56,91.5,16,36.4,27
68,171.9,7,68.0,4
53,102.5,19,37.9,30
43,78.6,17,33.3,50
37,125.7,14,57.4,16
41,68.0,9,43.4,21
36,68.7,12,35.6,25
35,74.9,11,50.3,21
28,36.3,12,36.5,14
55,85.7,15,57.0,36
22,20.9,4,16.8,2
50,76.2,12,53.8,32
47,54.8,12,47.0,26
49,138.9,6,69.4,14
39,98.8,11,67.9,25
18,32.7,1,26.6,6
38,56.5,13,57.3,24
60,85.5,14,58.9,33
53,99.8,12,72.8,11
60,95.5,23,63.1,29
62,69.1,18,40.6,31
53,102.3,21,57.0,27
53,87.2,13,46.1,32
33,47.7,14,40.6,21
24,37.0,11,28.8,20
61,86.8,20,46.5,29
28,19.6,2,34.0,10
20,47.5,9,39.0,12
51,68.6,19,43.4,29
37,83.7,10,61.2,21
42,130.3,6,86.4,18
49,117.0,7,43.8,11
45,52.5,19,40.6,13
48,106.5,9,67.3,13
29,66.3,15,49.3,21
55,87.7,5,70.1,5
36,15.0,3,13.1,9
55,72.6,19,64.9,34
18,43.6,7,33.2,11
31,22.4,7,36.5,5
46,107.9,15,87.5,16
33,42.8,14,59.8,17
36,63.1,8,55.2,22
22,30.1,3,19.8,12
28,32.1,10,18.7,22
25,45.1,3,30.0,10
30,31.9,11,34.1,30
44,64.8,19,39.0,33
58,67.0,16,61.3,23
49,113.7,12,74.1,20
47,118.5,16,65.7,13
23,37.8,6,48.1,17
22,44.7,4,36.1,11
62,103.8,8,50.6,7
51,111.0,12,58.0,23
64,96.7,15,53.5,18
37,43.3,10,41.7,11
19,37.2,6,38.0,23
53,64.7,18,40.9,31
52,159.9,7,85.1,16
41,100.7,8,72.4,27
61,35.8,18,46.2,34
31,29.7,5,18.7,12
56,137.3,6,68.2,15
52,74.1,20,43.3,34
42,54.8,12,35.1,20
47,98.0,9,69.8,19
57,68.3,12,58.4,32
49,85.0,8,74.8,21
42,52.4,21,49.6,17
24,46.8,6,26.3,16
47,129.3,14,84.0,15
25,44.9,8,30.1,10
27,15.0,6,20.3,12
19,39.9,8,21.6,15
38,110.1,10,83.3,14
48,132.5,9,68.9,16
62,73.2,19,54.4,28
32,24.2,5,31.6,6
58,89.9,19,33.5,34
30,118.6,9,45.1,19
54,98.3,12,74.0,14
44,96.8,8,67.1,13
35,65.0,15,48.1,17
69,103.2,14,45.7,26
37,33.4,11,37.2,13
23,43.0,9,33.9,17
25,60.4,6,30.4,21
28,74.2,13,43.6,29
28,42.1,5,18.1,2
24,38.0,6,39.6,9
54,80.8,17,39.7,37
26,47.4,4,49.5,2
34,57.1,11,65.4,24
26,37.6,9,33.8,2
65,105.0,21,50.7,40
60,79.4,11,52.3,23
52,104.5,7,70.6,11
56,104.5,7,68.3,12
60,85.4,22,58.3,38
39,103.3,6,77.5,18
46,85.9,12,92.8,10
58,102.6,5,64.5,24
47,117.3,12,70.1,11
70,69.9,18,57.7,38
44,132.8,12,80.8,22
55,91.3,18,46.1,35
58,94.2,22,45.3,23
60,86.8,19,62.1,23
46,112.5,11,82.4,19
42,107.5,13,71.9,10
30,70.6,12,34.5,29
28,24.3,8,17.0,11
57,95.7,9,70.7,14
38,73.7,9,46.5,24
60,82.7,19,40.5,21
46,99.8,15,75.5,16
45,84.1,10,39.6,18
18,48.3,3,21.3,21
23,47.8,13,21.8,15
22,27.3,4,41.9,9
18,26.0,6,29.8,9
57,96.1,17,70.3,28
20,23.8,5,24.7,13
45,89.2,10,60.6,16
20,30.9,3,27.9,6
45,68.3,18,60.0,25
19,31.4,1,18.9,7
53,100.5,18,39.4,27
35,120.0,11,75.6,28
38,110.3,12,52.4,23
31,31.3,6,25.2,9
62,74.3,26,40.2,34
26,31.7,2,29.4,5
50,101.1,11,65.9,24
38,67.9,16,55.6,20
54,57.9,21,42.7,44
56,64.6,16,55.5,35
37,52.5,15,36.7,18
61,58.2,18,48.4,28
63,85.7,19,50.0,17
63,73.5,20,59.5,34
43,62.0,8,55.4,9
31,17.6,6,36.1,5
18,41.2,10,42.7,3
41,65.9,15,40.9,18
29,62.5,9,51.4,13
55,69.6,21,47.4,28
46,85.5,14,44.6,28
36,46.7,7,58.8,15
23,23.3,5,33.4,10
20,30.9,7,32.2,4
62,90.6,19,68.0,32
40,92.8,9,65.0,11
48,121.2,13,43.3,26
26,50.9,7,32.8,7
63,65.8,19,49.8,25
42,21.5,18,38.3,26
42,66.1,7,78.8,21
29,85.4,13,50.4,15
45,56.2,8,77.5,21
62,66.3,19,54.1,36
51,88.8,11,59.5,17
68,100.1,13,63.2,27
41,71.1,9,58.5,30
35,66.9,12,58.9,20
32,61.6,13,55.9,18
67,95.3,13,56.2,37
27,21.6,6,19.3,5
62,65.1,19,43.0,28
24,48.3,2,15.4,11
48,47.9,25,40.7,24
47,79.5,11,54.8,28
36,43.0,16,52.4,33
75,44.7,23,45.9,32
18,24.9,3,18.0,10
34,59.1,11,28.7,16
19,31.8,7,21.1,6
28,49.1,10,30.3,22
37,220.0,9,64.6,13
69,74.5,15,44.6,22
35,55.8,16,50.1,24
